objective,algorithm,variant,K,query_id,bucket,source,target,distance_km,path_edges,cost,nodes_expanded,runtime_sec,peak_memory_mb,num_paths
distance,SB,sidetrack,10,6,short,142152,142408,1.93,17.0,20883.0,0,0.17480299999999716,0.19338607788085938,10
distance,Yens,Dijkstra-subroutine,15,6,short,142152,142408,1.93,17.0,20883.0,0,0.2657754169999862,0.22636032104492188,15
distance,Yens,Astar-subroutine,15,6,short,142152,142408,1.93,17.0,20883.0,0,0.2667330839999522,0.22618484497070312,15
distance,PSB,parsimonious-sidetrack,15,6,short,142152,142408,1.93,17.0,20883.0,0,0.26641779099998075,0.22618484497070312,15
distance,SB,sidetrack,15,6,short,142152,142408,1.93,17.0,20883.0,0,0.321540458999948,0.22618484497070312,15
distance,Yens,Dijkstra-subroutine,20,6,short,142152,142408,1.93,16.95,20883.0,0,0.3492320000000291,0.23524856567382812,20
distance,Yens,Astar-subroutine,20,6,short,142152,142408,1.93,16.95,20883.0,0,0.3535197920000428,0.23379898071289062,20
distance,PSB,parsimonious-sidetrack,20,6,short,142152,142408,1.93,16.95,20883.0,0,0.4193344169999591,0.23379898071289062,20
distance,SB,sidetrack,20,6,short,142152,142408,1.93,16.95,20883.0,0,0.35640508300002693,0.23379898071289062,20
distance,Yens,Dijkstra-subroutine,3,41,short,148395,148041,4.94,47.333333333333336,62893.0,0,0.4040342079999846,1.1612586975097656,3
distance,Yens,Astar-subroutine,3,41,short,148395,148041,4.94,47.333333333333336,62893.0,0,0.39324691599995276,1.1613197326660156,3
distance,PSB,parsimonious-sidetrack,3,41,short,148395,148041,4.94,47.333333333333336,62893.0,0,0.5574681659999214,1.1613197326660156,3
distance,SB,sidetrack,3,41,short,148395,148041,4.94,47.333333333333336,62893.0,0,0.4031494999999268,1.1613197326660156,3
distance,Yens,Dijkstra-subroutine,5,41,short,148395,148041,4.94,47.4,62893.0,0,0.6806725000000142,1.2339401245117188,5
distance,Yens,Astar-subroutine,5,41,short,148395,148041,4.94,47.4,62893.0,0,0.656803707999984,1.2339401245117188,5
distance,PSB,parsimonious-sidetrack,5,41,short,148395,148041,4.94,47.4,62893.0,0,0.6622737499999403,1.2339401245117188,5
distance,SB,sidetrack,5,41,short,148395,148041,4.94,47.4,62893.0,0,0.6713125420000097,1.2339401245117188,5
distance,Yens,Dijkstra-subroutine,10,41,short,148395,148041,4.94,47.6,62893.0,0,1.3062949169999456,1.3315353393554688,10
distance,Yens,Astar-subroutine,10,41,short,148395,148041,4.94,47.6,62893.0,0,1.310510958000009,1.3299484252929688,10
distance,PSB,parsimonious-sidetrack,10,41,short,148395,148041,4.94,47.6,62893.0,0,1.3015179999999873,1.3299484252929688,10
distance,SB,sidetrack,10,41,short,148395,148041,4.94,47.6,62893.0,0,1.6163806249999197,1.3299484252929688,10
distance,Yens,Dijkstra-subroutine,15,41,short,148395,148041,4.94,47.733333333333334,62893.0,0,2.4228431249999858,1.4925651550292969,15
distance,Yens,Astar-subroutine,15,41,short,148395,148041,4.94,47.733333333333334,62893.0,0,1.9823139169999422,1.4663810729980469,15
distance,PSB,parsimonious-sidetrack,15,41,short,148395,148041,4.94,47.733333333333334,62893.0,0,1.935758041999975,1.4662437438964844,15
distance,SB,sidetrack,15,41,short,148395,148041,4.94,47.733333333333334,62893.0,0,1.923161250000021,1.4662437438964844,15
distance,Yens,Dijkstra-subroutine,20,41,short,148395,148041,4.94,47.65,62893.0,0,2.563375625000049,1.590850830078125,20
distance,Yens,Astar-subroutine,20,41,short,148395,148041,4.94,47.65,62893.0,0,2.576355250000006,1.5833969116210938,20
distance,PSB,parsimonious-sidetrack,20,41,short,148395,148041,4.94,47.65,62893.0,0,2.6842286659999672,1.5833969116210938,20
distance,SB,sidetrack,20,41,short,148395,148041,4.94,47.65,62893.0,0,2.6127998750000643,1.5833969116210938,20
distance,Yens,Dijkstra-subroutine,3,46,short,140295,143481,1.07,13.0,12712.0,0,0.01813233300003958,0.07721710205078125,3
distance,Yens,Astar-subroutine,3,46,short,140295,143481,1.07,13.0,12712.0,0,0.017651250000085383,0.07462310791015625,3
distance,PSB,parsimonious-sidetrack,3,46,short,140295,143481,1.07,13.0,12712.0,0,0.017610291999972105,0.07462310791015625,3
distance,SB,sidetrack,3,46,short,140295,143481,1.07,13.0,12712.0,0,0.017301290999967023,0.07462310791015625,3
distance,Yens,Dijkstra-subroutine,5,46,short,140295,143481,1.07,13.0,12712.0,0,0.028721459000053073,0.07753753662109375,5
distance,Yens,Astar-subroutine,5,46,short,140295,143481,1.07,13.0,12712.0,0,0.028445415999954093,0.0773773193359375,5
distance,PSB,parsimonious-sidetrack,5,46,short,140295,143481,1.07,13.0,12712.0,0,0.028517749999991793,0.0773773193359375,5
distance,SB,sidetrack,5,46,short,140295,143481,1.07,13.0,12712.0,0,0.028769125000053464,0.0773773193359375,5
distance,Yens,Dijkstra-subroutine,10,46,short,140295,143481,1.07,13.0,12712.0,0,0.055450041999961286,0.08266448974609375,10
distance,Yens,Astar-subroutine,10,46,short,140295,143481,1.07,13.0,12712.0,0,0.05533729199999016,0.08118438720703125,10
distance,PSB,parsimonious-sidetrack,10,46,short,140295,143481,1.07,13.0,12712.0,0,0.059135792000006404,0.08118438720703125,10
distance,SB,sidetrack,10,46,short,140295,143481,1.07,13.0,12712.0,0,0.05779895800003487,0.08118438720703125,10
distance,Yens,Dijkstra-subroutine,15,46,short,140295,143481,1.07,13.0,12712.0,0,0.08351066699992771,0.0879669189453125,15
distance,Yens,Astar-subroutine,15,46,short,140295,143481,1.07,13.0,12712.0,0,0.08555949999993118,0.08603668212890625,15
distance,PSB,parsimonious-sidetrack,15,46,short,140295,143481,1.07,13.0,12712.0,0,0.0830146660000537,0.08603668212890625,15
distance,SB,sidetrack,15,46,short,140295,143481,1.07,13.0,12712.0,0,0.0827970830000595,0.08603668212890625,15
distance,Yens,Dijkstra-subroutine,20,46,short,140295,143481,1.07,13.1,12712.0,0,0.11311387500006731,0.09204864501953125,20
distance,Yens,Astar-subroutine,20,46,short,140295,143481,1.07,13.1,12712.0,0,0.11535191699999814,0.09027099609375,20
distance,PSB,parsimonious-sidetrack,20,46,short,140295,143481,1.07,13.1,12712.0,0,0.11332066700003907,0.09027099609375,20
distance,SB,sidetrack,20,46,short,140295,143481,1.07,13.1,12712.0,0,0.1124159169999075,0.09027099609375,20
distance,Yens,Dijkstra-subroutine,3,47,short,194858,195017,0.87,16.666666666666668,9557.0,0,0.016483957999980703,0.05585479736328125,3
distance,Yens,Astar-subroutine,3,47,short,194858,195017,0.87,16.666666666666668,9557.0,0,0.016052125000101114,0.055023193359375,3
distance,PSB,parsimonious-sidetrack,3,47,short,194858,195017,0.87,16.666666666666668,9557.0,0,0.016197082999951817,0.055023193359375,3
distance,SB,sidetrack,3,47,short,194858,195017,0.87,16.666666666666668,9557.0,0,0.016206084000032206,0.055023193359375,3
distance,Yens,Dijkstra-subroutine,5,47,short,194858,195017,0.87,16.4,9557.0,0,0.025516165999988516,0.06027984619140625,5
distance,Yens,Astar-subroutine,5,47,short,194858,195017,0.87,16.4,9557.0,0,0.025175458000035178,0.0601043701171875,5
distance,PSB,parsimonious-sidetrack,5,47,short,194858,195017,0.87,16.4,9557.0,0,0.02520579200006523,0.0601043701171875,5
distance,SB,sidetrack,5,47,short,194858,195017,0.87,16.4,9557.0,0,0.025186625000060303,0.0601043701171875,5
distance,Yens,Dijkstra-subroutine,10,47,short,194858,195017,0.87,16.0,9557.0,0,0.04724987500003408,0.07202911376953125,10
distance,Yens,Astar-subroutine,10,47,short,194858,195017,0.87,16.0,9557.0,0,0.04691433299990422,0.068756103515625,10
distance,PSB,parsimonious-sidetrack,10,47,short,194858,195017,0.87,16.0,9557.0,0,0.04696687499995278,0.068756103515625,10
distance,SB,sidetrack,10,47,short,194858,195017,0.87,16.0,9557.0,0,0.04889487499997358,0.068756103515625,10
distance,Yens,Dijkstra-subroutine,15,47,short,194858,195017,0.87,15.933333333333334,9557.0,0,0.07108649999997851,0.0829010009765625,15
distance,Yens,Astar-subroutine,15,47,short,194858,195017,0.87,15.933333333333334,9557.0,0,0.06887349999999515,0.08094024658203125,15
distance,PSB,parsimonious-sidetrack,15,47,short,194858,195017,0.87,15.933333333333334,9557.0,0,0.06748783399996228,0.08094024658203125,15
distance,SB,sidetrack,15,47,short,194858,195017,0.87,15.933333333333334,9557.0,0,0.0685825839999552,0.08094024658203125,15
distance,Yens,Dijkstra-subroutine,20,47,short,194858,195017,0.87,16.05,9557.0,0,0.09076083299999027,0.093780517578125,20
distance,Yens,Astar-subroutine,20,47,short,194858,195017,0.87,16.05,9557.0,0,0.09096962500007066,0.09076690673828125,20
distance,PSB,parsimonious-sidetrack,20,47,short,194858,195017,0.87,16.05,9557.0,0,0.131054416999973,0.09076690673828125,20
distance,SB,sidetrack,20,47,short,194858,195017,0.87,16.05,9557.0,0,0.09264529100005348,0.09076690673828125,20
distance,Yens,Dijkstra-subroutine,3,15,short,133441,250164,2.08,26.666666666666668,27083.0,0,0.07160725000005641,0.5012969970703125,3
distance,Yens,Astar-subroutine,3,15,short,133441,250164,2.08,26.666666666666668,27083.0,0,0.07167629199989278,0.5013580322265625,3
distance,PSB,parsimonious-sidetrack,3,15,short,133441,250164,2.08,26.666666666666668,27083.0,0,0.06795166699998845,0.5013580322265625,3
distance,SB,sidetrack,3,15,short,133441,250164,2.08,26.666666666666668,27083.0,0,0.06870991700009199,0.5013580322265625,3
distance,Yens,Dijkstra-subroutine,5,15,short,133441,250164,2.08,26.6,27083.0,0,0.11520220900001732,0.5070877075195312,5
distance,Yens,Astar-subroutine,5,15,short,133441,250164,2.08,26.6,27083.0,0,0.12149504199999228,0.5070877075195312,5
distance,PSB,parsimonious-sidetrack,5,15,short,133441,250164,2.08,26.6,27083.0,0,0.11577662499996677,0.5070877075195312,5
distance,SB,sidetrack,5,15,short,133441,250164,2.08,26.6,27083.0,0,0.11690999999996166,0.5070877075195312,5
distance,Yens,Dijkstra-subroutine,10,15,short,133441,250164,2.08,26.8,27083.0,0,0.23768174999997882,0.5308609008789062,10
distance,Yens,Astar-subroutine,10,15,short,133441,250164,2.08,26.8,27083.0,0,0.2375507499999685,0.5308609008789062,10
distance,PSB,parsimonious-sidetrack,10,15,short,133441,250164,2.08,26.8,27083.0,0,0.2329055000000153,0.5308609008789062,10
distance,SB,sidetrack,10,15,short,133441,250164,2.08,26.8,27083.0,0,0.24377433400002246,0.5308609008789062,10
distance,Yens,Dijkstra-subroutine,15,15,short,133441,250164,2.08,26.933333333333334,27083.0,0,0.3671212920000926,0.6836814880371094,15
distance,Yens,Astar-subroutine,15,15,short,133441,250164,2.08,26.933333333333334,27083.0,0,0.3671617500000366,0.6836814880371094,15
distance,PSB,parsimonious-sidetrack,15,15,short,133441,250164,2.08,26.933333333333334,27083.0,0,0.534886709000034,0.6836814880371094,15
distance,SB,sidetrack,15,15,short,133441,250164,2.08,26.933333333333334,27083.0,0,0.4112585829999489,0.6836814880371094,15
distance,Yens,Dijkstra-subroutine,20,15,short,133441,250164,2.08,27.1,27083.0,0,0.5152515830000084,0.7256202697753906,20
distance,Yens,Astar-subroutine,20,15,short,133441,250164,2.08,27.1,27083.0,0,0.5312994999999319,0.7256202697753906,20
distance,PSB,parsimonious-sidetrack,20,15,short,133441,250164,2.08,27.1,27083.0,0,0.5532212499999787,0.7256202697753906,20
distance,SB,sidetrack,20,15,short,133441,250164,2.08,27.1,27083.0,0,0.7195887909999783,0.7256202697753906,20
time,Yens,Dijkstra-subroutine,3,13,short,113952,105325,4.2,62.333333333333336,130682.0,0,0.8561309589999837,1.4590835571289062,3
time,Yens,Astar-subroutine,3,13,short,113952,105325,4.2,62.333333333333336,130682.0,0,0.6001099999999724,1.4591445922851562,3
time,PSB,parsimonious-sidetrack,3,13,short,113952,105325,4.2,62.333333333333336,130682.0,0,0.9475782499999923,1.4778022766113281,3
time,SB,sidetrack,3,13,short,113952,105325,4.2,62.333333333333336,130682.0,0,0.8187690830000065,1.4592819213867188,3
time,Yens,Dijkstra-subroutine,5,13,short,113952,105325,4.2,62.4,130682.0,0,1.0257817499999646,1.467315673828125,5
time,Yens,Astar-subroutine,5,13,short,113952,105325,4.2,62.4,130682.0,0,1.0498163749999776,1.467132568359375,5
time,PSB,parsimonious-sidetrack,5,13,short,113952,105325,4.2,62.4,130682.0,0,1.0407017919999362,1.467132568359375,5
time,SB,sidetrack,5,13,short,113952,105325,4.2,62.4,130682.0,0,1.0552061250000406,1.467132568359375,5
time,Yens,Dijkstra-subroutine,10,13,short,113952,105325,4.2,61.7,130682.0,0,2.043653291000055,1.5306625366210938,10
time,Yens,Astar-subroutine,10,13,short,113952,105325,4.2,61.7,130682.0,0,2.0839542090000123,1.5280990600585938,10
time,PSB,parsimonious-sidetrack,10,13,short,113952,105325,4.2,61.7,130682.0,0,2.024051249999957,1.5280990600585938,10
time,SB,sidetrack,10,13,short,113952,105325,4.2,61.7,130682.0,0,2.011803957999973,1.5280990600585938,10
time,Yens,Dijkstra-subroutine,15,13,short,113952,105325,4.2,62.06666666666667,130682.0,0,3.128650249999964,1.6170845031738281,15
time,Yens,Astar-subroutine,15,13,short,113952,105325,4.2,62.06666666666667,130682.0,0,2.9560114580000345,1.6124229431152344,15
time,PSB,parsimonious-sidetrack,15,13,short,113952,105325,4.2,62.06666666666667,130682.0,0,3.3177356669999654,1.6329536437988281,15
time,SB,sidetrack,15,13,short,113952,105325,4.2,62.06666666666667,130682.0,0,2.993969915999969,1.6125602722167969,15
time,Yens,Dijkstra-subroutine,20,13,short,113952,105325,4.2,61.9,130682.0,0,4.044754791999935,1.6335411071777344,20
time,Yens,Astar-subroutine,20,13,short,113952,105325,4.2,61.9,130682.0,0,4.215302916999917,1.6325187683105469,20
time,PSB,parsimonious-sidetrack,20,13,short,113952,105325,4.2,61.9,130682.0,0,4.411530041999981,1.6325187683105469,20
time,SB,sidetrack,20,13,short,113952,105325,4.2,61.9,130682.0,0,4.901298125000039,1.6513099670410156,20
time,Yens,Dijkstra-subroutine,3,39,short,219069,218546,3.82,44.333333333333336,106660.0,0,0.2751114579999694,0.849700927734375,3
time,Yens,Astar-subroutine,3,39,short,219069,218546,3.82,44.333333333333336,106660.0,0,0.26397608299998865,0.8496932983398438,3
time,PSB,parsimonious-sidetrack,3,39,short,219069,218546,3.82,44.333333333333336,106660.0,0,0.28651429100000314,0.8496932983398438,3
time,SB,sidetrack,3,39,short,219069,218546,3.82,44.333333333333336,106660.0,0,0.3202444580000474,0.8496932983398438,3
time,Yens,Dijkstra-subroutine,5,39,short,219069,218546,3.82,45.2,106660.0,0,0.46334379199993236,0.93603515625,5
time,Yens,Astar-subroutine,5,39,short,219069,218546,3.82,45.2,106660.0,0,0.5094536249999919,0.93603515625,5
time,PSB,parsimonious-sidetrack,5,39,short,219069,218546,3.82,45.2,106660.0,0,0.47131420799996704,0.93603515625,5
time,SB,sidetrack,5,39,short,219069,218546,3.82,45.2,106660.0,0,0.4763457499999504,0.93603515625,5
time,Yens,Dijkstra-subroutine,10,39,short,219069,218546,3.82,46.3,106660.0,0,0.9147624580000411,1.0385971069335938,10
time,Yens,Astar-subroutine,10,39,short,219069,218546,3.82,46.3,106660.0,0,0.9294500419999849,1.0385971069335938,10
time,PSB,parsimonious-sidetrack,10,39,short,219069,218546,3.82,46.3,106660.0,0,0.9685146250000116,1.0385971069335938,10
time,SB,sidetrack,10,39,short,219069,218546,3.82,46.3,106660.0,0,0.9905604580000045,1.0385971069335938,10
time,Yens,Dijkstra-subroutine,15,39,short,219069,218546,3.82,46.333333333333336,106660.0,0,1.4426918329999125,1.1948966979980469,15
time,Yens,Astar-subroutine,15,39,short,219069,218546,3.82,46.333333333333336,106660.0,0,1.3520692089999784,1.1880607604980469,15
time,PSB,parsimonious-sidetrack,15,39,short,219069,218546,3.82,46.333333333333336,106660.0,0,1.3750819580000098,1.1880607604980469,15
time,SB,sidetrack,15,39,short,219069,218546,3.82,46.333333333333336,106660.0,0,1.341570499999989,1.1880607604980469,15
time,Yens,Dijkstra-subroutine,20,39,short,219069,218546,3.82,46.65,106660.0,0,1.8442286670000385,1.374755859375,20
time,Yens,Astar-subroutine,20,39,short,219069,218546,3.82,46.65,106660.0,0,1.8417246249999835,1.36627197265625,20
time,PSB,parsimonious-sidetrack,20,39,short,219069,218546,3.82,46.65,106660.0,0,1.8244598329999917,1.36627197265625,20
time,SB,sidetrack,20,39,short,219069,218546,3.82,46.65,106660.0,0,1.8801570829999719,1.36627197265625,20
time,Yens,Dijkstra-subroutine,3,30,short,169142,165788,3.66,36.333333333333336,99271.0,0,0.3379135420000239,1.0390701293945312,3
time,Yens,Astar-subroutine,3,30,short,169142,165788,3.66,36.333333333333336,99271.0,0,0.3427206249999699,1.0391311645507812,3
time,PSB,parsimonious-sidetrack,3,30,short,169142,165788,3.66,36.333333333333336,99271.0,0,0.34477191600001333,1.0391311645507812,3
time,SB,sidetrack,3,30,short,169142,165788,3.66,36.333333333333336,99271.0,0,0.3345635409999659,1.0391311645507812,3
time,Yens,Dijkstra-subroutine,5,30,short,169142,165788,3.66,36.6,99271.0,0,0.557780915999956,1.0762901306152344,5
time,Yens,Astar-subroutine,5,30,short,169142,165788,3.66,36.6,99271.0,0,0.557604582999943,1.0762901306152344,5
time,PSB,parsimonious-sidetrack,5,30,short,169142,165788,3.66,36.6,99271.0,0,0.5622697919999382,1.0762901306152344,5
time,SB,sidetrack,5,30,short,169142,165788,3.66,36.6,99271.0,0,0.584086333000073,1.0762901306152344,5
time,Yens,Dijkstra-subroutine,10,30,short,169142,165788,3.66,37.1,99271.0,0,1.2590494999999464,1.1569747924804688,10
time,Yens,Astar-subroutine,10,30,short,169142,165788,3.66,37.1,99271.0,0,1.4717230420000078,1.1650161743164062,10
time,PSB,parsimonious-sidetrack,10,30,short,169142,165788,3.66,37.1,99271.0,0,1.1162148339999476,1.157379150390625,10
time,SB,sidetrack,10,30,short,169142,165788,3.66,37.1,99271.0,0,1.094010207999986,1.1572418212890625,10
time,Yens,Dijkstra-subroutine,15,30,short,169142,165788,3.66,36.53333333333333,99271.0,0,1.6468663750000587,1.2303314208984375,15
time,Yens,Astar-subroutine,15,30,short,169142,165788,3.66,36.53333333333333,99271.0,0,1.5889916669999593,1.2249374389648438,15
time,PSB,parsimonious-sidetrack,15,30,short,169142,165788,3.66,36.53333333333333,99271.0,0,1.5898489580000614,1.2249374389648438,15
time,SB,sidetrack,15,30,short,169142,165788,3.66,36.53333333333333,99271.0,0,1.5841101669999489,1.2249374389648438,15
time,Yens,Dijkstra-subroutine,20,30,short,169142,165788,3.66,36.5,99271.0,0,2.056863958000008,1.2971916198730469,20
time,Yens,Astar-subroutine,20,30,short,169142,165788,3.66,36.5,99271.0,0,2.083117041000037,1.2935523986816406,20
time,PSB,parsimonious-sidetrack,20,30,short,169142,165788,3.66,36.5,99271.0,0,1.9917620840000154,1.2935523986816406,20
time,SB,sidetrack,20,30,short,169142,165788,3.66,36.5,99271.0,0,2.0615486669998973,1.2935523986816406,20
time,Yens,Dijkstra-subroutine,3,45,short,48642,40571,3.68,41.666666666666664,88065.0,0,0.3144926669999677,1.3863754272460938,3
time,Yens,Astar-subroutine,3,45,short,48642,40571,3.68,41.666666666666664,88065.0,0,0.31728324999994584,1.3864364624023438,3
time,PSB,parsimonious-sidetrack,3,45,short,48642,40571,3.68,41.666666666666664,88065.0,0,0.31756970800006457,1.3864364624023438,3
time,SB,sidetrack,3,45,short,48642,40571,3.68,41.666666666666664,88065.0,0,0.31818879200000083,1.3864364624023438,3
time,Yens,Dijkstra-subroutine,5,45,short,48642,40571,3.68,41.6,88065.0,0,0.5281473750000032,1.415496826171875,5
time,Yens,Astar-subroutine,5,45,short,48642,40571,3.68,41.6,88065.0,0,0.8168215419999569,1.4250564575195312,5
time,PSB,parsimonious-sidetrack,5,45,short,48642,40571,3.68,41.6,88065.0,0,0.5137574160000895,1.4156341552734375,5
time,SB,sidetrack,5,45,short,48642,40571,3.68,41.6,88065.0,0,0.5729267499999651,1.415496826171875,5
time,Yens,Dijkstra-subroutine,10,45,short,48642,40571,3.68,40.7,88065.0,0,1.0375239590000547,1.4905014038085938,10
time,Yens,Astar-subroutine,10,45,short,48642,40571,3.68,40.7,88065.0,0,1.0857135410000183,1.4853897094726562,10
time,PSB,parsimonious-sidetrack,10,45,short,48642,40571,3.68,40.7,88065.0,0,1.0772034169999642,1.4853897094726562,10
time,SB,sidetrack,10,45,short,48642,40571,3.68,40.7,88065.0,0,1.0233553330000404,1.4853897094726562,10
time,Yens,Dijkstra-subroutine,15,45,short,48642,40571,3.68,40.266666666666666,88065.0,0,1.5480092500000637,1.53369140625,15
time,Yens,Astar-subroutine,15,45,short,48642,40571,3.68,40.266666666666666,88065.0,0,1.4824222920000238,1.5302505493164062,15
time,PSB,parsimonious-sidetrack,15,45,short,48642,40571,3.68,40.266666666666666,88065.0,0,1.6673291250000375,1.5302505493164062,15
time,SB,sidetrack,15,45,short,48642,40571,3.68,40.266666666666666,88065.0,0,1.5991238749999184,1.5302505493164062,15
time,Yens,Dijkstra-subroutine,20,45,short,48642,40571,3.68,40.25,88065.0,0,1.976899000000003,1.6212348937988281,20
time,Yens,Astar-subroutine,20,45,short,48642,40571,3.68,40.25,88065.0,0,1.9745998330000702,1.6164665222167969,20
time,PSB,parsimonious-sidetrack,20,45,short,48642,40571,3.68,40.25,88065.0,0,1.9919401670000525,1.6164665222167969,20
time,SB,sidetrack,20,45,short,48642,40571,3.68,40.25,88065.0,0,2.1372066659999973,1.6164665222167969,20
time,Yens,Dijkstra-subroutine,3,17,short,189934,55881,3.24,32.333333333333336,55837.0,0,0.2590145830000665,2.593341827392578,3
time,Yens,Astar-subroutine,3,17,short,189934,55881,3.24,32.333333333333336,55837.0,0,0.25740445899998576,2.593402862548828,3
time,PSB,parsimonious-sidetrack,3,17,short,189934,55881,3.24,32.333333333333336,55837.0,0,0.2592923329999621,2.593402862548828,3
time,SB,sidetrack,3,17,short,189934,55881,3.24,32.333333333333336,55837.0,0,0.2614644999999882,2.593402862548828,3
time,Yens,Dijkstra-subroutine,5,17,short,189934,55881,3.24,31.8,55837.0,0,0.4149582919999375,2.600849151611328,5
time,Yens,Astar-subroutine,5,17,short,189934,55881,3.24,31.8,55837.0,0,0.4188787499999762,2.600849151611328,5
time,PSB,parsimonious-sidetrack,5,17,short,189934,55881,3.24,31.8,55837.0,0,0.42092891699996926,2.600849151611328,5
time,SB,sidetrack,5,17,short,189934,55881,3.24,31.8,55837.0,0,0.7271622079999815,2.6194419860839844,5
time,Yens,Dijkstra-subroutine,10,17,short,189934,55881,3.24,32.2,55837.0,0,0.8194615830000203,2.6893653869628906,10
time,Yens,Astar-subroutine,10,17,short,189934,55881,3.24,32.2,55837.0,0,0.8257417500000201,2.683826446533203,10
time,PSB,parsimonious-sidetrack,10,17,short,189934,55881,3.24,32.2,55837.0,0,0.8251414589999513,2.683826446533203,10
time,SB,sidetrack,10,17,short,189934,55881,3.24,32.2,55837.0,0,0.8358289999999897,2.683826446533203,10
time,Yens,Dijkstra-subroutine,15,17,short,189934,55881,3.24,32.4,55837.0,0,1.2345916660000285,2.7366065979003906,15
time,Yens,Astar-subroutine,15,17,short,189934,55881,3.24,32.4,55837.0,0,1.26940045799995,2.7318382263183594,15
time,PSB,parsimonious-sidetrack,15,17,short,189934,55881,3.24,32.4,55837.0,0,1.322145915999954,2.7318382263183594,15
time,SB,sidetrack,15,17,short,189934,55881,3.24,32.4,55837.0,0,1.2697902080000176,2.7318382263183594,15
time,Yens,Dijkstra-subroutine,20,17,short,189934,55881,3.24,32.4,55837.0,0,1.6822648749999871,2.796436309814453,20
time,Yens,Astar-subroutine,20,17,short,189934,55881,3.24,32.4,55837.0,0,1.976150250000046,2.7970924377441406,20
time,PSB,parsimonious-sidetrack,20,17,short,189934,55881,3.24,32.4,55837.0,0,1.6518974169999865,2.791728973388672,20
time,SB,sidetrack,20,17,short,189934,55881,3.24,32.4,55837.0,0,1.6185742910000727,2.7915916442871094,20
time,Yens,Dijkstra-subroutine,3,48,short,19404,20512,4.36,42.0,100092.0,0,0.1769054579999647,0.6022300720214844,3
time,Yens,Astar-subroutine,3,48,short,19404,20512,4.36,42.0,100092.0,0,0.1744939999999815,0.6022911071777344,3
time,PSB,parsimonious-sidetrack,3,48,short,19404,20512,4.36,42.0,100092.0,0,0.18499241699998947,0.6022911071777344,3
time,SB,sidetrack,3,48,short,19404,20512,4.36,42.0,100092.0,0,0.18182995899996968,0.6022911071777344,3
time,Yens,Dijkstra-subroutine,5,48,short,19404,20512,4.36,43.0,100092.0,0,0.29988958399997045,0.6195869445800781,5
time,Yens,Astar-subroutine,5,48,short,19404,20512,4.36,43.0,100092.0,0,0.29375995800000965,0.6195869445800781,5
time,PSB,parsimonious-sidetrack,5,48,short,19404,20512,4.36,43.0,100092.0,0,0.293418666999969,0.6195869445800781,5
time,SB,sidetrack,5,48,short,19404,20512,4.36,43.0,100092.0,0,0.295547082999974,0.6195869445800781,5
time,Yens,Dijkstra-subroutine,10,48,short,19404,20512,4.36,49.6,100092.0,0,0.6333576670000411,1.9832916259765625,10
time,Yens,Astar-subroutine,10,48,short,19404,20512,4.36,49.6,100092.0,0,0.6388877499999808,1.9832916259765625,10
time,PSB,parsimonious-sidetrack,10,48,short,19404,20512,4.36,49.6,100092.0,0,0.6337440839999999,1.9832916259765625,10
time,SB,sidetrack,10,48,short,19404,20512,4.36,49.6,100092.0,0,0.6336150829999951,1.9833402633666992,10
time,Yens,Dijkstra-subroutine,15,48,short,19404,20512,4.36,49.06666666666667,100092.0,0,0.9633724579999807,2.0496444702148438,15
time,Yens,Astar-subroutine,15,48,short,19404,20512,4.36,49.06666666666667,100092.0,0,0.9556532499999548,2.0472640991210938,15
time,PSB,parsimonious-sidetrack,15,48,short,19404,20512,4.36,49.06666666666667,100092.0,0,0.9114636250000103,2.0472640991210938,15
time,SB,sidetrack,15,48,short,19404,20512,4.36,49.06666666666667,100092.0,0,0.9053745830000253,2.04742431640625,15
time,Yens,Dijkstra-subroutine,20,48,short,19404,20512,4.36,50.75,100092.0,0,1.2328382079999756,2.1101150512695312,20
time,Yens,Astar-subroutine,20,48,short,19404,20512,4.36,50.75,100092.0,0,1.2814347920000273,2.1064910888671875,20
time,PSB,parsimonious-sidetrack,20,48,short,19404,20512,4.36,50.75,100092.0,0,1.5597677089999706,2.1358261108398438,20
time,SB,sidetrack,20,48,short,19404,20512,4.36,50.75,100092.0,0,1.227867958000047,2.10662841796875,20
time,Yens,Dijkstra-subroutine,3,26,short,161630,164891,2.32,29.0,67576.0,0,0.08064062500000091,0.4114723205566406,3
time,Yens,Astar-subroutine,3,26,short,161630,164891,2.32,29.0,67576.0,0,0.07975887500003864,0.4115333557128906,3
time,PSB,parsimonious-sidetrack,3,26,short,161630,164891,2.32,29.0,67576.0,0,0.07984675000000152,0.4115333557128906,3
time,SB,sidetrack,3,26,short,161630,164891,2.32,29.0,67576.0,0,0.08203233400001864,0.4115333557128906,3
time,Yens,Dijkstra-subroutine,5,26,short,161630,164891,2.32,30.4,67576.0,0,0.1341162500000337,0.4234733581542969,5
time,Yens,Astar-subroutine,5,26,short,161630,164891,2.32,30.4,67576.0,0,0.1334557920000634,0.4234733581542969,5
time,PSB,parsimonious-sidetrack,5,26,short,161630,164891,2.32,30.4,67576.0,0,0.13444104200004858,0.4234733581542969,5
time,SB,sidetrack,5,26,short,161630,164891,2.32,30.4,67576.0,0,0.13601574999995591,0.4234733581542969,5
time,Yens,Dijkstra-subroutine,10,26,short,161630,164891,2.32,30.5,67576.0,0,0.2423452080000743,0.46285247802734375,10
